tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
4.285539163,7.849152967,4.486247794,7.14311484,2.836464185,-0.67242839,-1.017179954,-1.146855842,0.745255397,0.371594423,0.554472061,0.250662151
2.03785455,9.039669673,3.217213665,0.832228792,4.301076088,-1.50638137,-1.881298376,-0.913396341,0.524071279,0.771682198,0.542523843,0.250259796
6.372745638,6.313553419,3.242505116,7.267981919,4.539956423,-1.625282133,-1.017973392,-1.896700898,0.263728327,0.246673318,0.703037948,0.794160519
2.477706289,1.613710114,3.460586139,3.671894726,5.54400342,-1.931135701,-1.924636954,-1.688230765,0.783915254,0.276417056,0.687266619,0.489622476
3.126312279,5.652509198,6.597199751,7.143602381,3.421706643,-0.747784372,-1.298304509,-1.375617762,0.222023416,0.413696477,0.427394528,0.806574324
4.333840327,5.329931008,1.014344386,1.406676102,2.317301279,-0.660194217,-1.147443416,-0.509663645,0.317821504,0.428753337,0.449562524,0.795852955
2.403813381,9.086922005,6.607485398,0.669965693,4.296895983,-1.161595139,-1.526192725,-1.60910812,0.457960969,0.81641085,0.433693619,0.27484959
9.774788501,2.831268385,8.063555086,5.551581646,5.505386631,-1.929252898,-1.91456879,-1.661564944,0.967758864,0.337005526,0.59334922,0.257359183
7.075640714,2.300090261,3.474624813,4.664812064,3.220492414,-1.110910245,-1.602252797,-0.507329373,0.252205377,0.898302559,0.937785239,0.62095667
1.248101509,7.694812578,7.751935474,5.066337881,4.372760244,-1.686951382,-1.976819234,-0.708989629,0.222495215,0.433945234,0.52690454,0.131014626
5.589549686,3.143234524,5.793120325,4.347830581,4.32088476,-0.704204831,-1.632242142,-1.984437787,0.110466541,0.845850886,0.221329369,0.694418478
0.681477875,1.039408523,4.363078448,6.077402758,3.324801149,-1.937266499,-0.800671928,-0.586862722,0.316109771,0.733691765,0.108371408,0.964881338
5.765386096,2.213626703,1.067037247,8.127137243,2.998270893,-1.389950663,-0.958406535,-0.649913694,0.62273818,0.665825293,0.353174472,0.897454492
1.991873337,1.451846732,5.500165583,2.527348262,3.809973837,-1.139306214,-0.791238822,-1.879428801,0.912735717,0.079118796,0.543892906,0.992433377
4.408363624,2.990323958,5.158569204,5.889077242,3.629251329,-1.126362832,-1.246652317,-1.256236179,0.057812003,0.973290449,0.477719019,0.672247966
9.913413248,8.106869313,6.975840002,9.167252239,3.380028453,-1.333669942,-1.32006951,-0.726289001,0.621869491,0.337412909,0.189047432,0.707980598
5.207349849,8.696144408,2.573850334,9.221124031,2.243821536,-0.818340598,-0.706535598,-0.718945339,0.584252833,0.163833562,0.874444843,0.789263402
0.71395356,6.140436158,1.153003761,7.70164109,4.498668035,-1.747459999,-0.759387421,-1.991820616,0.280365923,0.123855762,0.294263391,0.689944131
3.473229243,1.956988678,6.100010833,3.723718848,3.620992298,-1.52563674,-0.586695221,-1.508660337,0.7134221,0.726121236,0.904827516,0.601706411
9.134598237,9.680603879,7.304977705,4.369594925,3.127256558,-1.03962433,-1.433327463,-0.654304765,0.912955196,0.905104823,0.068475663,0.881441986
4.657691801,1.049283508,1.525698372,9.939952665,3.031947671,-1.604279821,-0.816601791,-0.611066059,0.802461817,0.996358259,0.596533594,0.89177176
2.738646686,6.824666942,1.840643886,0.623652104,4.207096107,-1.630711855,-1.317997604,-1.258386649,0.999175384,0.912671343,0.858516943,0.148092454
0.819743092,1.086539331,2.590311906,4.922577051,3.756989941,-0.633565555,-1.44970338,-1.673721006,0.309962182,0.689529793,0.309009949,0.775662663
2.226120604,4.754729267,1.64819434,8.962366915,3.399614938,-1.228298615,-1.489714433,-0.681601891,0.439023447,0.197988133,0.852040733,0.282728107
8.217918542,1.703537796,7.167180058,9.291671033,3.213552871,-1.820279433,-0.77610914,-0.617164298,0.37171118,0.386436914,0.739834186,0.293064844
4.934509154,4.471130254,1.036732596,3.465289456,4.585365113,-1.644974985,-1.524557224,-1.415832904,0.56566166,0.399937503,0.97965429,0.091758119
8.806953495,8.75838127,4.308439996,7.117527821,3.625302042,-1.408350016,-1.053212391,-1.163739635,0.587980787,0.896362548,0.522081294,0.78360342
6.391050873,9.945539591,0.695093655,5.191017165,2.642517004,-0.781130227,-0.862058206,-0.999328571,0.348520837,0.63799174,0.283008982,0.960144725
9.429831389,4.714399094,7.974859581,7.422381995,2.567904679,-1.098675377,-0.737610395,-0.731618907,0.969132951,0.079875086,0.62609071,0.965144726
8.621541662,6.383142046,3.4562642,0.822056351,2.836871386,-0.781846933,-1.318136427,-0.736888026,0.79162464,0.847214683,0.083645582,0.790313301
8.166657581,6.451593918,8.084513614,9.935972505,4.429120726,-1.773603512,-0.961450806,-1.694066408,0.478218535,0.369135158,0.06659606,0.568923784
7.784162602,3.233166439,7.02801051,9.35223762,3.408726348,-1.171645998,-1.349547721,-0.887532629,0.208313707,0.337734192,0.43149959,0.796953843
4.495309443,8.947189038,6.701418756,4.171502659,2.165063984,-0.970156666,-0.686131339,-0.508775978,0.920422665,0.695294185,0.49769085,0.872306415
7.423989985,9.029939922,4.971086775,5.306800966,5.076229852,-1.832476633,-1.75804867,-1.485704549,0.234590687,0.157952654,0.624320345,0.051654788
8.415182769,7.177746428,5.554695635,2.791494157,3.922019151,-1.657892588,-0.630910921,-1.633215642,0.306414714,0.639835801,0.408908575,0.951817264
9.822783631,9.338657787,0.894587323,5.413460289,4.530558763,-1.761074634,-1.156505271,-1.612978858,0.069324164,0.235355951,0.464867643,0.852797079
1.819842073,0.848301796,4.305265406,6.103363257,3.530481209,-1.217796672,-1.226356757,-1.08632778,0.67766239,0.934391568,0.079310953,0.926766989
9.437332284,2.306778582,1.471365941,8.756440144,2.889743043,-1.464485034,-0.587614403,-0.837643606,0.267647703,0.553181129,0.329806606,0.601513228
6.619442454,4.470716426,8.887389886,1.665071014,3.356786988,-0.911071257,-1.878123048,-0.567592683,0.475817665,0.59128186,0.9348415,0.135469908
5.594294473,5.55928714,8.502949828,5.654506706,4.60328936,-1.649982134,-1.229870461,-1.723436765,0.854097408,0.635299391,0.251935642,0.966115666
8.278335134,5.828700225,2.884829155,9.417931908,5.38612264,-1.779032929,-1.674496166,-1.932593545,0.25488007,0.075748623,0.862769412,0.770618003
5.406977119,3.067499869,5.377439648,6.265365313,3.57635831,-0.667241667,-1.384976348,-1.524140295,0.500993907,0.122220695,0.394532506,0.972047455
8.642909438,9.943507336,0.792266153,1.090504193,4.26703561,-1.42870346,-1.735242697,-1.103089453,0.505169631,0.782769426,0.732033883,0.344035751
2.176354253,4.825894162,3.22227092,1.471414484,3.98357757,-1.289555751,-0.98874719,-1.705274629,0.318570816,0.344184236,0.071681212,0.204589124
4.051171958,5.14529092,3.957433765,2.391466642,3.161535284,-0.572753489,-1.002647323,-1.586134472,0.422215724,0.700250962,0.980033887,0.93162749
2.690367357,7.754455392,8.990788546,9.318971425,3.435022701,-1.230187267,-0.794907496,-1.409927937,0.168872147,0.922229494,0.437686286,0.462639664
6.64521542,9.96681261,3.794012725,2.807927624,4.300271695,-1.909856035,-0.923022843,-1.467392817,0.226325409,0.296626364,0.930102462,0.899363978
6.985271069,6.898109289,7.717234047,5.701099651,4.140895094,-1.618586947,-0.599928903,-1.922379244,0.100308574,0.181877656,0.63117148,0.432641073
9.968526443,5.480703337,7.703516816,5.917165424,2.750547143,-1.009198313,-0.922815208,-0.818533621,0.351603324,0.370923887,0.1749665,0.491340905
9.691964624,0.802096812,8.451251322,4.898546291,3.8341203,-0.725575425,-1.712094564,-1.39645031,0.577103056,0.777497492,0.296235714,0.156034913
4.696346643,2.273447834,9.877531324,4.250154312,4.372067843,-1.475356558,-1.811472163,-1.085239122,0.88210755,0.427241137,0.596245952,0.099606675
0.945899829,6.393948942,1.248277778,8.98963322,4.135918128,-1.958674573,-1.659550926,-0.51769263,0.639012131,0.473617882,0.115896486,0.549926593
2.699430427,9.704022926,6.720636813,0.567872002,4.59102348,-1.021401619,-1.981368882,-1.588252978,0.580709668,0.228649376,0.302809079,0.156492327
6.03283055,6.272182518,4.106916059,7.094711037,2.909614339,-1.424754494,-0.726215294,-0.758644551,0.654599511,0.265311757,0.663013568,0.556270245
0.824967483,9.970128858,9.303903978,4.981640733,4.38037311,-1.967307834,-1.052288877,-1.360776399,0.563025081,0.746095369,0.076026643,0.960425189
5.948166457,0.732350204,8.735112946,5.835013676,2.577600346,-0.904145585,-0.742390401,-0.931064361,0.553261242,0.433064827,0.76530983,0.926595876
8.060235999,9.955350329,4.578608626,5.58884521,3.429191613,-1.659754667,-0.96081675,-0.808620196,0.255746155,0.858289397,0.888023447,0.723432758
4.427016434,1.919148561,5.43761174,6.204168719,3.200828856,-0.504954936,-1.412616379,-1.283257541,0.709838177,0.55008921,0.550675278,0.32161287
4.384591142,2.472209629,9.887833146,7.844515674,4.856356282,-1.79244928,-1.67912357,-1.384783432,0.882484498,0.37379755,0.350875286,0.18743562
7.544921606,7.681685862,3.115895767,8.241637578,3.04501545,-0.998631685,-1.463752544,-0.582631222,0.424769668,0.761656168,0.762101054,0.860609887
6.538944409,2.716069297,7.377313319,8.777322532,3.333819161,-1.364979666,-0.55177817,-1.417061325,0.203324186,0.58544618,0.333992738,0.264525074
5.791274806,4.146993723,6.029995297,8.08110093,3.902017704,-0.787342381,-1.541666758,-1.573008565,0.700215498,0.067773582,0.342486926,0.232338075
6.671657617,3.261539014,7.518118215,9.252765816,3.79263556,-0.500289623,-1.502680008,-1.789665929,0.651137982,0.61684551,0.650752063,0.434275042
6.63666749,3.366094559,1.883178479,7.082852813,3.888829578,-1.348494554,-1.373338487,-1.166996536,0.993061045,0.586752165,0.264213317,0.08777175
5.649134306,7.477176188,8.386891935,7.124267986,3.447465112,-0.959186296,-1.850231649,-0.638047167,0.644476278,0.29317926,0.81505887,0.336969427
5.432651448,6.827825952,1.917481503,2.058310193,3.965396442,-0.72140168,-1.991597789,-1.252396973,0.408479503,0.587920842,0.849818869,0.640303436
8.48893751,9.074377556,7.2363413,2.202846688,3.606014665,-0.87665363,-0.981391321,-1.747969714,0.763925462,0.162139104,0.308899096,0.401177612
9.368273861,9.056998811,6.111271385,9.125853341,4.796293771,-1.436571613,-1.518951724,-1.840770434,0.080527507,0.262686741,0.761212855,0.85025301
3.62191532,7.580760796,2.18431739,9.381080184,3.102094093,-0.929742395,-1.072974338,-1.099377361,0.276826679,0.667349745,0.963913983,0.990266852
9.791793326,6.438444981,3.120957729,5.199701282,3.179202795,-0.709470461,-1.679199929,-0.790532405,0.957033466,0.895112657,0.774020982,0.09285972
1.97232759,0.700198182,9.021253567,8.47868479,4.865921881,-1.970584555,-1.846599678,-1.048737648,0.479719817,0.905539103,0.970730374,0.894304708
4.519544409,4.386537846,3.408250099,5.542852067,2.555289037,-0.773957962,-0.673953556,-1.107377519,0.717849067,0.545825341,0.336286206,0.913344032
3.709540974,7.467707477,0.910834252,3.172825441,3.883635377,-0.875092005,-1.83067378,-1.177869592,0.118229929,0.211315782,0.646221633,0.671495859
9.979746119,7.175592176,2.92133475,4.45772526,3.013723443,-1.528084427,-0.82975929,-0.655879726,0.698056873,0.138673649,0.778613577,0.652474505
2.848253697,8.81261896,2.686360962,7.552159661,4.611224735,-1.722578528,-1.751650481,-1.136995726,0.42602139,0.270461036,0.412515297,0.442974848
4.380737774,6.96278508,4.658718664,2.203752204,2.924510608,-0.604739752,-1.56089992,-0.758870935,0.495711559,0.072917397,0.323797215,0.7693762
9.200119346,8.366581843,4.979226236,6.710451536,4.198900407,-0.511438333,-1.913286213,-1.774175861,0.791151999,0.578371885,0.062467435,0.997704677
3.998275539,3.107965428,9.347696786,7.920936103,4.635782376,-1.866411983,-1.256421129,-1.512949264,0.229723041,0.646446848,0.756508069,0.301591777
1.529731052,9.012084905,9.008486033,7.409915973,4.455933354,-1.926907867,-1.758068622,-0.770956865,0.424344691,0.842836027,0.975304137,0.930784636
2.586464256,5.008194617,7.993408849,1.344599779,3.623071577,-1.702829203,-0.731710783,-1.18853159,0.557568837,0.094146978,0.154283973,0.955044725
7.805039889,5.799805876,7.15114474,1.686240222,4.616735625,-1.014118078,-1.9865306,-1.616086948,0.406084766,0.64813179,0.696952926,0.443365521
5.591436091,9.077713919,2.432084803,2.228569673,4.820076441,-1.327000036,-1.694154591,-1.798921815,0.194982224,0.238159793,0.119790504,0.771196865
3.849090639,4.284320712,6.146374854,3.547448521,4.010790323,-1.170146053,-1.539045797,-1.301598473,0.652924661,0.117194388,0.895696607,0.585683434
4.805144223,8.274208841,5.699333144,7.637335019,2.931728138,-0.559503245,-1.689503516,-0.682721377,0.572092265,0.534214194,0.335307591,0.403185475
3.537920174,4.391420457,6.839605018,6.123880118,3.512869572,-1.217675549,-0.962149342,-1.33304468,0.425886112,0.988112113,0.404549018,0.235391471
4.253409308,4.114481463,3.74279631,3.565715927,5.322859681,-1.91761153,-1.7706079,-1.634640251,0.356987412,0.962065144,0.961324603,0.499529091
7.547992299,4.92841825,6.081085462,4.402532037,3.840975066,-1.46955862,-1.406529218,-0.964887228,0.086598474,0.689589022,0.115343811,0.3505778
6.55503177,1.874787692,6.511791239,3.756991336,4.380847116,-1.308756841,-1.422070885,-1.65001939,0.802831292,0.843548448,0.234673567,0.582485979
1.686382312,5.271668827,3.650341157,8.990399889,5.388754384,-1.857185189,-1.562543625,-1.96902557,0.966451703,0.263463179,0.670649901,0.859122064
1.563713829,3.508506965,5.957936345,2.302411269,3.273656128,-0.815356809,-1.453391562,-1.004907757,0.070724843,0.795936834,0.96812007,0.210930846
3.888668992,9.568870866,9.666391019,8.583148083,4.662349021,-1.92169802,-1.840897346,-0.899753655,0.294330111,0.296868214,0.320451992,0.316703581
0.782970541,5.310183513,5.840866582,8.206332957,5.153584149,-1.677919146,-1.809908855,-1.665756148,0.240177192,0.224424072,0.867293128,0.471511827
0.702959217,7.139125254,8.385802771,7.784788923,4.937994002,-1.561983577,-1.858758429,-1.517251997,0.760457376,0.411492353,0.302467491,0.837540526
0.715575829,1.656345527,7.111142592,0.783102646,3.088315039,-1.516582523,-0.975436968,-0.596295548,0.354666311,0.971629677,0.403719413,0.479520678
5.494340964,8.780505339,6.582952551,8.654810846,2.644267188,-0.681494166,-0.567620667,-1.395152354,0.771796095,0.979729126,0.796992199,0.916814588
2.489908655,1.578280408,6.32968683,2.861690028,2.4691749,-1.006129357,-0.859947253,-0.60309829,0.189615674,0.575467627,0.216271317,0.486727695
4.558889276,2.114618816,2.794517948,6.874334842,3.577402724,-0.76843087,-1.660710833,-1.148261022,0.15677957,0.149913613,0.614357744,0.333124615
4.071833236,2.288391069,2.907295879,7.228705431,2.701504131,-0.869957497,-0.93872565,-0.892820984,0.621602725,0.715531724,0.462482302,0.234520356
5.302037931,4.829712768,7.508894175,6.404344684,3.613514711,-0.827352758,-1.307281259,-1.478880694,0.178940144,0.353757143,0.267238146,0.499091409
9.441534373,2.572636979,7.358522625,9.514570656,3.053779244,-0.654416125,-1.883192236,-0.516170882,0.904335241,0.978838112,0.721121181,0.339416951
3.686653812,2.297091231,6.240239721,8.870393215,5.269874442,-1.866747739,-1.437150745,-1.965975958,0.919615746,0.755401168,0.795071848,0.554083414
8.194308833,8.646818936,9.207022431,4.547095168,3.632824251,-0.997192513,-1.375113732,-1.260518005,0.446253469,0.765175753,0.88881675,0.517171732
9.06324817,3.618040927,2.230058124,5.668452475,4.579282744,-1.443595174,-1.16804701,-1.967640561,0.531829612,0.081411827,0.219309473,0.543283632
6.800873093,1.265523391,6.847832108,4.220382453,3.187287912,-1.071986528,-0.551255839,-1.564045545,0.215962652,0.294129967,0.718341781,0.927471372
3.373685439,4.913937845,5.115076466,6.505686963,4.044150423,-0.963279776,-1.916630214,-1.164240433,0.153539666,0.815391527,0.315554506,0.967361941
5.163414661,5.36651259,9.032484762,0.908251956,3.80777951,-1.324677942,-1.853729607,-0.629371961,0.615637925,0.91705308,0.621319267,0.326489374
2.743354744,4.015722626,4.862075778,2.678817872,3.877061837,-1.152944937,-1.779428042,-0.944688858,0.579915305,0.953713401,0.130053888,0.274613991
2.783610703,5.48188916,6.560741587,0.801443749,4.138920066,-1.181896565,-1.978974404,-0.978049096,0.585263113,0.336878513,0.171222169,0.782471629
8.363860202,8.335969791,3.892408541,5.784909799,4.84317397,-1.763339984,-1.328882912,-1.750951073,0.273766327,0.642625195,0.826267147,0.72805358
6.18600091,0.840434481,3.725067389,4.336663878,3.102523563,-0.535545877,-1.282320981,-1.284656704,0.285837761,0.519112753,0.172997334,0.38451079
1.994401622,5.691770903,1.674242115,3.467407658,4.485980162,-1.104547497,-1.483439002,-1.897993663,0.296389832,0.155575403,0.183378306,0.715734979
5.846142735,0.600565584,5.191684965,5.693647888,3.656525377,-1.224744783,-1.25735223,-1.174428364,0.538442449,0.844877926,0.940911136,0.074235835
2.680140444,8.919615594,5.399236934,9.312302612,3.866207028,-0.579847126,-1.371816446,-1.914543456,0.72580313,0.504248137,0.843815473,0.981729885
1.123530997,9.470682491,6.569150382,4.517112991,3.658898711,-1.227246903,-1.316931245,-1.114720563,0.144656305,0.119993414,0.395991665,0.894081823
3.757821024,5.392426663,6.768928362,3.892838472,4.040298699,-1.715632341,-0.57255454,-1.752111819,0.961528975,0.861400764,0.732529145,0.941990086
5.546304382,8.468428146,7.985270003,2.341563632,3.953685616,-1.235777115,-1.938675233,-0.779233268,0.906990657,0.673827359,0.401290351,0.985162783
5.523211148,8.59067431,6.265607783,9.047967484,3.188715536,-1.003276267,-0.719952158,-1.46548711,0.823321657,0.946280173,0.173829149,0.170941377
1.282480918,1.880289924,5.673691076,3.289692258,5.336999277,-1.662476574,-1.712884444,-1.96163826,0.353527933,0.199029703,0.287619143,0.728912764
4.415741695,9.728498022,5.624170848,8.374495091,3.563056183,-1.52133073,-0.68255315,-1.359172302,0.113728882,0.709616417,0.884417465,0.482485998
6.93194516,8.719468968,6.623881257,2.432756737,4.503907362,-1.287506451,-1.893392277,-1.323008634,0.077234046,0.332532079,0.612461963,0.320062061
2.000221613,4.389706671,6.594467373,3.847844014,1.680221235,-0.524563225,-0.635006696,-0.520651314,0.848874626,0.722060305,0.059667041,0.774551552
