,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
5963,6.3,2009-02-27,-73.98412,40.759994,-73.98412,40.759994,1
5964,9.3,2009-05-30,-73.965979,40.762338,-73.986598,40.777107,2
5965,6.0,2014-04-27,-73.980557,40.779967,-73.973377,40.789832,1
5966,9.5,2013-09-15,-74.002447,40.728265,-73.994765,40.750312,1
5967,21.0,2012-09-28,-73.99223,40.66601,-73.955702,40.717467,1
5968,18.9,2010-11-18,-73.999337,40.757172,-73.948145,40.710703,5
5969,4.5,2010-01-07,-73.96123,40.757681,-73.970396,40.761924,1
5970,8.5,2013-03-07,-73.979686,40.760855,-73.987721,40.774941,1
5971,14.5,2011-06-28,-73.997573,40.683668,-73.992247,40.725065,2
5972,6.5,2013-09-15,-73.995275,40.730557,-73.98687,40.739297,1
5973,9.0,2014-01-25,-74.007752,40.740719,-73.995884,40.727932,1
5974,7.5,2013-09-24,-73.946598,40.77606,-73.964212,40.769833,1
5975,4.9,2009-12-16,-73.977699,40.763779,-73.971463,40.763861,1
5976,9.0,2014-06-01,-73.961462,40.796182,-73.948965,40.785567,3
5977,9.7,2012-06-22,-73.958985,40.771957,-73.983207,40.738832,1
5978,18.0,2012-09-05,-74.006232,40.734135,-73.971413,40.76399,1
5979,6.0,2012-12-18,-73.945655,40.807932,-73.95943,40.808772,1
5980,5.3,2010-12-12,-74.007995,40.7232,-73.994502,40.73212,1
5981,5.0,2015-01-27,-73.96285248,40.76646423,-73.95183563,40.76633453,1
5982,7.0,2012-12-25,-73.993022,40.730205,-74.002855,40.744026,1
5983,5.3,2012-07-03,-73.973576,40.7537,-73.961907,40.759414,1
5984,5.5,2014-08-22,-73.98743,40.756967,-73.99473,40.763697,2
5985,8.5,2011-02-21,-74.002871,40.723374,-73.981108,40.746655,2
5986,7.0,2013-05-07,-73.961798,40.759852,-73.94765,40.775117,1
5987,12.0,2014-07-15,-73.991453,40.749976,-73.985651,40.759334,1
5988,31.47,2010-07-01,0.0,0.0,0.0,0.0,1
5989,13.0,2013-02-12,-73.975537,40.752331,-74.006774,40.725146,1
5990,8.5,2010-05-25,-73.962712,40.778518,-73.97832,40.760017,1
5991,21.0,2014-12-15,-74.01519,40.71036,-73.984258,40.761527,1
5992,5.3,2009-09-30,-73.973438,40.752424,-73.96761,40.760263,1
5993,19.07,2009-11-14,-73.959267,40.81465,-73.909207,40.771413,1
5994,9.0,2014-10-17,-73.989467,40.741815,-73.978065,40.726122,1
5995,39.7,2012-05-31,-73.870786,40.773674,-74.000353,40.761605,1
5996,4.0,2013-03-05,-73.975558,40.751723,-73.97785,40.743855,1
5997,7.0,2013-03-14,-73.988852,40.745437,-74.001087,40.729327,5
5998,7.5,2013-06-02,-73.986312,40.74043,-74.005428,40.74829,1
5999,9.5,2015-03-28,-73.98039246,40.73431015,-73.97092438,40.75175476,1
6000,11.5,2013-04-10,-73.938086,40.796567,-73.966076,40.76498,1
6001,13.5,2013-03-18,-73.982804,40.766537,-73.946571,40.774861,1
6002,3.7,2010-04-13,-73.98362,40.731743,-73.97759,40.738205,1
6003,12.9,2010-11-18,-74.007345,40.741802,-73.979675,40.761135,1
6004,6.5,2014-11-28,0.0,0.0,0.0,0.0,1
6005,4.0,2015-06-26,0.0,0.0,-73.99215698,40.74277878,1
6006,9.0,2013-02-12,-73.977982,40.74212,-73.999835,40.738795,2
6007,6.0,2015-05-04,-73.97664642,40.7559967,-73.97086334,40.76465988,5
6008,57.33,2014-08-26,-73.776643,40.645307,-73.987705,40.776125,2
6009,12.5,2009-11-06,-73.980557,40.749332,-73.943917,40.801198,2
6010,9.5,2014-10-27,-73.99363,40.7472,-73.97097,40.74842,1
6011,11.7,2010-02-25,-73.979573,40.78376,-73.944425,40.807311,3
6012,23.87,2009-10-14,-73.961765,40.771965,-73.885547,40.773167,1
6013,4.5,2012-09-27,-73.975535,40.714505,-73.975535,40.714505,1
6014,13.7,2010-06-11,-73.956109,40.772145,-73.998673,40.740021,1
6015,8.9,2010-10-29,-73.982263,40.767438,-73.952684,40.78625,1
6016,4.0,2013-05-15,-73.952912,40.767852,-73.956013,40.772037,3
6017,8.0,2012-12-06,-73.970128,40.750777,-73.986503,40.749205,1
6018,7.0,2013-10-17,-73.950968,40.72422,-73.962652,40.712547,1
6019,18.0,2012-11-21,-73.963753,40.774274,-73.99439,40.750016,1
6020,6.9,2009-06-26,-73.99208,40.759623,-73.975887,40.78204,1
6021,5.0,2015-05-12,-73.9708786,40.7858696,-73.95957947,40.77986145,2
6022,6.1,2010-04-30,-74.007151,40.739748,-74.009446,40.725987,2
6023,6.5,2013-08-30,-73.991543,40.749836,-73.98276,40.739338,2
6024,7.3,2009-09-03,-73.995362,40.736733,-73.977045,40.744745,3
6025,6.5,2010-06-11,-73.981467,40.780833,-73.991667,40.766285,1
6026,12.5,2009-05-01,-73.995325,40.739322,-73.963173,40.77076,4
6027,4.9,2009-08-05,-73.969188,40.76315,-73.958903,40.768792,1
6028,4.1,2011-02-08,-73.980052,40.749072,-73.985,40.744583,5
6029,8.0,2015-01-13,-74.00537872,40.73957062,-73.99584198,40.72519302,1
6030,11.7,2011-12-05,-73.98305,40.769607,-73.989343,40.741403,2
6031,10.0,2014-05-19,-73.968766,40.761476,-73.982405,40.768274,1
6032,6.5,2014-03-24,-74.004216,40.752787,-74.008073,40.739846,1
6033,10.9,2012-08-29,-74.009775,40.712557,-73.97914,40.760887,1
6034,10.5,2013-02-24,-73.948385,40.774027,-73.972572,40.795785,3
6035,7.3,2010-07-26,-73.988742,40.72238,-73.992452,40.732657,1
6036,9.7,2010-01-08,-73.977463,40.774369,-74.008012,40.742103,1
6037,10.9,2012-07-14,-73.973435,40.750112,-73.979567,40.739827,1
6038,7.0,2012-11-18,-73.986385,40.745802,-73.973872,40.757337,1
6039,5.0,2013-04-18,-73.9964,40.748552,-74.004405,40.75252,1
6040,6.1,2011-04-05,-73.975497,40.749457,-73.961882,40.758897,1
6041,4.9,2010-09-12,-73.978362,40.752607,-73.974687,40.790577,1
6042,4.9,2009-06-25,-73.958097,40.776246,-73.952692,40.768237,1
6043,18.9,2011-09-08,0.0,0.0,0.0,0.0,5
6044,15.7,2012-01-27,-73.945835,40.773532,-73.960901,40.806139,1
6045,7.0,2013-05-29,-73.964715,40.767302,-73.977965,40.777151,1
6046,7.3,2011-04-17,-73.973966,40.783011,-73.956696,40.76681,1
6047,7.3,2009-04-09,-73.99515,40.724967,-73.975703,40.733198,2
6048,7.0,2013-05-06,-73.991337,40.735697,-73.9851,40.743632,2
6049,6.1,2010-09-01,-73.946605,40.785022,-73.969478,40.79031,1
6050,6.1,2010-09-09,-73.948295,40.789465,-73.952742,40.783232,1
6051,6.1,2009-12-17,0.0,0.0,0.0,0.0,1
6052,7.3,2011-01-29,-73.991461,40.741164,-74.000685,40.730306,1
6053,16.5,2015-06-05,-73.97445679,40.74092865,-74.01280975,40.71694565,3
6054,6.5,2014-07-06,-73.980802,40.741915,-73.983867,40.728445,1
6055,8.9,2012-04-21,-73.957303,40.783327,-73.964943,40.805977,5
6056,9.3,2010-04-14,-73.94214,40.791151,-73.964598,40.756212,1
6057,5.0,2013-10-24,-73.976142,40.744367,-73.974555,40.736547,5
6058,38.0,2014-03-23,-73.988621,40.756883,-73.875151,40.895695,1
6059,10.9,2011-09-08,-73.970225,40.757145,-73.977357,40.72598,1
6060,15.3,2012-07-09,-73.988183,40.731822,-73.967502,40.787945,4
6061,15.5,2014-07-20,-73.979122,40.785302,-73.972067,40.744677,1
6062,45.0,2010-12-31,-73.994479,40.755791,-73.776332,40.646054,1
6063,6.5,2012-04-24,-73.976257,40.744342,-73.99179,40.731037,5
6064,10.9,2010-11-09,-73.967815,40.743422,-73.955008,40.786767,3
6065,6.0,2014-09-12,-73.947952,40.824672,-73.941217,40.816817,1
6066,9.0,2012-10-24,-73.991836,40.74915,-73.994171,40.726595,2
6067,28.67,2009-12-28,-73.986032,40.730207,-73.862437,40.768805,1
6068,3.7,2011-09-24,-73.966426,40.764754,-73.972021,40.756934,3
6069,10.5,2014-09-17,-73.970417,40.796727,-73.961588,40.776142,2
6070,21.3,2011-06-14,-73.995979,40.738659,-73.921643,40.766536,2
6071,8.5,2014-08-13,-73.98469,40.728517,-73.97774,40.751287,6
6072,8.0,2014-01-26,-74.009131,40.730444,-73.994233,40.734808,1
6073,8.1,2010-08-24,-73.979629,40.761671,-73.989161,40.77432,1
6074,56.8,2012-09-10,-73.989667,40.75604,-73.786097,40.638888,2
6075,36.8,2012-09-24,-73.863352,40.769597,-73.931618,40.737125,3
6076,10.1,2010-10-07,-73.958197,40.717438,-73.941037,40.752473,1
6077,13.5,2013-12-01,-74.01531,40.709359,-73.991041,40.734359,2
6078,4.5,2009-12-06,-73.978252,40.741575,-73.987608,40.728675,2
6079,7.7,2010-11-07,-73.984517,40.76039,-73.997383,40.738478,1
6080,3.5,2012-11-04,-73.95634,40.781587,-73.958628,40.778437,1
6081,14.9,2010-04-18,-73.958142,40.768749,-74.000723,40.720129,1
6082,20.5,2014-02-27,-73.98005,40.755046,-73.95666,40.802539,1
6083,12.5,2014-10-02,-73.959012,40.783366,-73.975946,40.760275,1
6084,57.54,2015-06-11,-73.79115295,40.64719772,-74.00200653,40.73476791,1
6085,8.5,2011-11-08,-73.969677,40.763533,-73.970487,40.790032,5
6086,9.3,2012-02-27,-73.982497,40.73147,-73.974777,40.755877,4
6087,5.3,2010-02-14,-73.994095,40.732428,-73.988513,40.737813,2
6088,8.0,2013-10-16,-73.969817,40.797352,-73.978825,40.777342,1
6089,30.5,2013-12-25,-74.007005,40.731725,-73.939622,40.841482,1
6090,11.7,2012-03-10,-73.995073,40.769763,-73.983475,40.741052,1
6091,6.0,2012-11-25,-73.98201,40.743332,-73.996843,40.742412,1
6092,20.5,2012-02-18,-73.976271,40.785963,-74.009536,40.706311,1
6093,7.5,2012-10-17,-73.969518,40.749214,-73.971341,40.757255,1
6094,5.0,2015-01-30,-73.98729706,40.77608109,-73.98092651,40.77417374,2
6095,8.5,2011-12-10,-73.965828,40.805557,-73.979537,40.77633,1
6096,8.1,2009-12-29,-73.965053,40.75922,-73.989143,40.74386,1
6097,12.5,2013-03-17,-73.976325,40.744375,-73.996602,40.712172,1
6098,17.7,2012-03-26,-73.961085,40.77177,-74.01195,40.701545,1
6099,13.7,2012-06-22,-74.004447,40.707442,-73.973921,40.754649,1
6100,4.9,2009-06-17,-73.990277,40.724895,-73.981071,40.72544,1
6101,3.7,2010-12-28,-74.001267,40.729258,-74.00365,40.722434,1
6102,8.5,2014-07-23,-73.985983,40.722702,-74.003805,40.716125,2
6103,21.7,2011-09-30,-74.003312,40.748885,-73.96038,40.679415,1
6104,8.5,2011-12-28,-73.977157,40.761518,-73.980297,40.74909,4
6105,18.9,2011-11-19,-73.9541,40.7302,-73.9793,40.7397,1
6106,10.5,2012-09-08,-73.959573,40.762932,-73.974658,40.787563,1
6107,5.7,2012-03-26,-73.952421,40.789783,-73.939563,40.805238,1
6108,12.5,2014-04-27,-73.987021,40.73295,-73.959247,40.773503,1
6109,6.0,2012-11-09,-73.981168,40.744497,-73.982866,40.731392,1
6110,8.9,2011-08-04,-74.003062,40.739982,-73.975358,40.74111,1
6111,7.5,2014-03-30,-73.975682,40.752116,-73.954968,40.764076,1
6112,57.33,2014-08-22,-73.962718,40.762385,-73.786068,40.643695,1
6113,16.1,2010-04-20,-73.963888,40.80795,-73.983205,40.750243,2
6114,6.9,2009-05-28,-73.984729,40.744344,-74.00325,40.751377,1
6115,6.0,2013-08-07,-73.990129,40.738154,-74.001931,40.745132,1
6116,4.0,2012-11-24,-74.004135,40.740492,-74.006217,40.743077,1
6117,6.9,2009-05-09,-73.994593,40.734596,-73.991481,40.749758,2
6118,8.0,2014-08-24,-73.984882,40.748312,-73.990705,40.750387,1
6119,4.9,2010-01-20,-74.006713,40.741687,-74.003648,40.751652,2
6120,3.7,2011-04-13,-74.008532,40.722075,-74.008532,40.722075,1
6121,13.5,2013-08-16,-73.954225,40.821372,-73.961108,40.780102,4
6122,11.0,2014-10-04,-74.005705,40.741166,-74.006809,40.710176,1
6123,6.9,2011-05-04,-73.991399,40.765244,-73.96585,40.767931,1
6124,14.0,2013-12-19,-73.95549,40.777024,-73.982167,40.748693,1
6125,15.7,2011-07-04,-74.013433,40.704732,-73.989736,40.757409,1
6126,7.0,2013-06-22,-73.98087,40.742812,-73.991212,40.748847,6
6127,11.3,2012-05-11,-73.977586,40.734035,-73.959262,40.776881,2
6128,4.1,2011-02-15,-73.98558,40.735375,-73.99053,40.728877,2
6129,9.3,2012-07-15,-73.990149,40.756833,-73.976205,40.741564,1
6130,4.5,2010-08-16,-73.963783,40.771131,-73.968477,40.765609,2
6131,19.0,2014-04-09,-73.980662,40.753152,-73.970042,40.806522,5
6132,7.0,2014-05-28,-73.99248,40.742784,-74.005467,40.751156,1
6133,8.5,2014-07-10,-74.00253,40.739733,-73.98313,40.76581,1
6134,11.0,2013-06-27,-73.987081,40.754098,-73.971109,40.760438,1
6135,8.5,2012-02-17,-73.99147,40.749918,-74.003253,40.724022,1
6136,8.1,2010-09-26,-74.008019,40.714813,-73.992008,40.743357,2
6137,4.0,2015-06-18,-73.99532318,40.75993347,-73.98999023,40.76727295,1
6138,4.9,2010-07-23,-73.983377,40.734494,-73.983377,40.734494,2
6139,3.7,2010-01-27,-74.000048,40.738667,-74.005128,40.733287,2
6140,8.5,2011-12-03,-73.975125,40.75661,-73.948429,40.771357,1
6141,14.5,2015-06-18,-73.94667816,40.77229691,-73.97956085,40.77114487,1
6142,14.5,2012-12-19,-74.006383,40.715122,-73.995675,40.744073,2
6143,17.0,2014-02-07,-73.99307,40.743065,-73.962762,40.775662,5
6144,5.3,2010-11-19,-73.966124,40.76224,-73.963584,40.774308,2
6145,16.5,2015-04-28,-73.94780731,40.6933136,-73.95953369,40.72235107,1
6146,4.1,2009-11-25,-74.008413,40.711863,-74.008078,40.706235,1
6147,22.5,2009-02-06,-74.008378,40.707578,-73.972064,40.783851,1
6148,6.5,2014-03-17,-73.9922,40.748722,-73.990612,40.740217,1
6149,8.0,2014-05-17,-73.950932,40.770932,-73.968242,40.75538,6
6150,6.5,2014-05-31,-74.005577,40.74059,-74.005445,40.727877,1
6151,5.3,2011-09-09,-73.983843,40.754925,-73.99105,40.75002,1
6152,11.3,2010-04-02,-73.955444,40.783114,-73.986764,40.744473,1
6153,9.7,2011-06-27,-73.975278,40.765173,-73.99234,40.749597,1
6154,5.5,2013-03-02,-73.96233,40.800092,-73.963412,40.803602,2
6155,6.9,2010-04-13,-73.985716,40.74418,-73.974339,40.754259,1
6156,6.5,2010-12-08,-73.992445,40.763972,-74.002844,40.760502,3
6157,8.5,2010-06-27,-73.972745,40.750246,-73.991822,40.764549,2
6158,8.5,2015-03-02,-73.959198,40.78105927,-73.9777832,40.7891655,1
6159,12.0,2013-10-01,-73.95006,40.780187,-73.971422,40.750797,1
6160,3.7,2011-03-25,-73.994442,40.761005,-73.987545,40.768813,1
6161,14.1,2010-02-23,-73.990392,40.758967,-73.955113,40.821808,2
6162,32.5,2014-05-24,-73.99366,40.74187,-73.98619,40.7593,4
6163,16.9,2010-01-13,-73.990791,40.724381,-73.974652,40.783178,1
6164,20.0,2014-03-27,-74.000005,40.71815,-73.980448,40.763982,6
6165,6.9,2010-12-23,-73.976617,40.775602,-73.992646,40.770758,2
6166,14.9,2010-11-29,-74.009803,40.709875,-73.973782,40.76441,3
6167,5.0,2012-09-29,-73.987862,40.738297,-73.981942,40.746437,2
6168,14.0,2013-11-15,-73.953585,40.790862,-73.981977,40.766617,1
6169,6.0,2012-11-21,-73.96636,40.752932,-73.970017,40.762195,1
6170,7.7,2012-03-25,-73.989105,40.721333,-73.980223,40.74561,1
6171,5.3,2011-07-22,-73.955567,40.779742,-73.95117,40.770565,2
6172,49.57,2010-11-01,-73.781818,40.644825,-73.974313,40.747427,5
6173,14.5,2013-01-15,-74.007747,40.732259,-73.980301,40.760361,1
6174,8.5,2013-05-25,-73.987206,40.776214,-73.967169,40.760901,1
6175,7.7,2009-06-26,-73.984976,40.768696,-74.000523,40.742405,1
6176,8.0,2014-01-21,-73.966803,40.757263,-73.979787,40.737307,1
6177,8.5,2012-10-06,-73.947792,40.770908,-73.972025,40.765693,1
6178,17.7,2010-12-03,-74.011108,40.710482,-73.977597,40.753942,2
6179,13.3,2011-10-06,-73.9941,40.7459,-74.0101,40.71,1
6180,6.5,2013-06-26,-73.97206,40.76234,-73.979945,40.75058,2
6181,5.0,2012-10-21,-73.949915,40.782117,-73.963725,40.762007,1
6182,9.7,2011-02-26,-73.94841,40.774305,-73.974351,40.751994,1
6183,6.5,2012-04-08,-73.961395,40.777479,-73.955547,40.766738,1
6184,4.5,2009-01-02,-73.977152,40.747133,-73.985496,40.741539,1
6185,4.5,2015-03-21,-74.0035553,40.73931503,-74.00759888,40.74798965,2
6186,5.7,2010-05-15,-74.005391,40.737016,-73.986296,40.739841,1
6187,9.0,2013-08-23,-73.997797,40.751448,-73.976462,40.748895,1
6188,14.0,2013-11-01,-73.993788,40.72082,-73.970333,40.749105,1
6189,20.9,2011-09-17,-74.002128,40.750648,-73.98709,40.689102,2
6190,7.5,2012-09-23,-73.991448,40.750177,-73.980355,40.74274,1
6191,8.0,2014-06-03,-73.982597,40.773167,-73.958162,40.770462,1
6192,16.0,2014-06-08,-73.995975,40.732832,-73.996098,40.690675,3
6193,11.3,2010-04-15,-73.939802,40.804573,-73.929054,40.850732,1
6194,11.0,2014-08-15,-73.964314,40.756522,-73.933743,40.798352,1
6195,49.54,2015-06-23,-73.86373138,40.77017975,-73.98497772,40.75637817,5
6196,5.7,2012-01-18,-73.980707,40.783124,-73.98235,40.768462,2
6197,19.0,2014-03-21,-73.990355,40.717917,-73.919472,40.749212,1
6198,2.9,2009-12-19,-74.003003,40.73361,-74.006207,40.734273,5
6199,8.9,2012-06-29,-73.972312,40.74984,-73.948607,40.785912,4
6200,4.5,2009-11-24,-73.986512,40.73411,-73.978072,40.737635,1
6201,4.5,2012-03-30,-73.969482,40.763332,-73.974382,40.755897,1
6202,6.9,2012-01-24,-73.981065,40.76373,-73.999188,40.739225,5
6203,6.9,2010-07-16,-74.002663,40.739431,-73.986544,40.74589,1
6204,20.9,2010-06-29,-73.992557,40.758291,-73.93937,40.818456,1
6205,6.5,2013-11-07,-73.965747,40.765257,-73.953573,40.764965,6
6206,4.1,2011-10-26,-73.975281,40.752252,-73.983881,40.745726,1
6207,13.0,2012-09-24,-74.00288,40.739279,-73.992143,40.714935,1
6208,12.9,2011-10-02,-73.998412,40.745387,-73.963712,40.798087,5
6209,52.0,2014-08-09,-73.999448,40.728266,-73.788056,40.644793,1
6210,4.9,2011-02-03,-73.972053,40.75393,-73.964785,40.761657,2
6211,4.9,2012-01-31,-73.983827,40.74901,-73.9743,40.748967,2
6212,9.3,2009-06-27,-73.985179,40.732432,-73.985179,40.732432,1
6213,4.5,2009-03-04,-73.983719,40.746594,-73.974669,40.750432,1
6214,12.5,2010-05-05,-73.97891,40.764065,-74.004043,40.71696,1
6215,7.5,2014-10-23,-73.997592,40.756967,-73.99223,40.744817,1
6216,8.5,2011-07-16,-73.99442,40.719188,-73.989562,40.73457,2
6217,12.5,2014-02-14,-73.985729,40.746945,-74.007639,40.745837,2
6218,16.5,2013-10-03,-74.003713,40.743326,-73.979821,40.783868,1
6219,7.3,2011-03-28,-73.991437,40.759993,-74.005998,40.734452,1
6220,14.0,2012-10-04,-73.991162,40.742313,-73.966847,40.761783,1
6221,4.0,2013-04-02,-73.97215,40.745601,-73.973311,40.750523,1
6222,6.5,2010-07-23,-73.984155,40.746354,-74.002439,40.745166,1
6223,5.5,2015-05-20,-74.00978851,40.72397614,-74.00495911,40.73279953,1
6224,6.9,2010-04-08,-73.966978,40.757014,-73.948224,40.778952,1
6225,6.5,2014-02-14,-73.97559,40.782005,-73.97043,40.786112,2
6226,3.3,2009-02-07,-73.970437,40.758502,-73.973257,40.754012,2
6227,8.1,2010-12-12,-73.974318,40.762442,-73.996695,40.74279,1
6228,5.3,2012-02-16,-73.987093,40.747692,-73.984058,40.737702,1
6229,8.9,2009-06-25,-73.966272,40.754012,-73.960236,40.778027,1
6230,16.0,2013-05-23,-73.982505,40.754033,-73.965523,40.806049,1
6231,4.5,2010-04-14,-74.002545,40.719872,-74.001898,40.730402,1
6232,4.9,2011-08-30,-73.982511,40.778758,-73.985577,40.765652,1
6233,9.0,2013-10-02,-73.968485,40.799522,-73.95339,40.788045,2
6234,9.5,2013-11-23,-73.980572,40.721945,-73.969092,40.751062,1
6235,5.7,2010-06-22,-73.987556,40.754845,-73.981989,40.746343,1
6236,8.5,2013-09-02,-73.98591,40.726775,-73.97596,40.746427,1
6237,6.1,2012-01-26,-73.983623,40.765461,-73.986438,40.757374,1
6238,7.3,2012-07-16,-74.007607,40.715354,-74.000303,40.735458,1
6239,8.0,2013-12-06,-74.00033,40.742747,-73.974342,40.756237,6
6240,15.5,2012-11-22,-73.98944,40.757215,-73.966292,40.797388,6
6241,9.7,2009-01-29,-73.967887,40.759435,-73.992183,40.7309,1
6242,2.9,2009-08-18,-73.987161,40.741894,-73.985648,40.743954,1
6243,28.67,2010-10-20,-73.86636,40.769769,-73.97457,40.794915,1
6244,5.3,2009-08-14,-73.959329,40.763066,-73.95553,40.776953,2
6245,11.7,2011-08-19,-73.986112,40.757165,-73.995595,40.72163,3
6246,9.3,2010-10-23,-74.001207,40.739158,-74.007785,40.70592,1
6247,33.3,2009-05-25,-73.789488,40.64363,-73.909943,40.754757,5
6248,4.5,2014-12-20,-73.971976,40.763204,-73.966032,40.772969,1
6249,5.0,2012-10-17,-73.988789,40.774101,-73.995739,40.764363,1
6250,10.1,2011-11-20,-73.98377,40.739072,-74.00748,40.703412,1
6251,11.0,2012-09-04,-74.00886,40.707956,-73.975205,40.732977,1
6252,9.7,2011-06-14,-73.973303,40.763814,-73.988434,40.737379,1
6253,9.5,2015-02-20,-73.97338104,40.76415634,-74.00011444,40.76122665,1
6254,6.5,2012-11-30,-73.991982,40.736198,-74.003243,40.747358,3
6255,13.0,2014-03-12,-73.98621,40.760119,-73.977094,40.751531,1
6256,6.0,2014-01-14,-73.975238,40.749422,-73.991337,40.750172,5
6257,8.5,2013-08-09,-73.98388,40.767277,-73.969572,40.761345,1
6258,6.5,2014-04-07,-73.982133,40.769044,-73.977452,40.782785,1
6259,4.5,2012-01-10,-73.9911,40.7552,-73.9801,40.7652,1
6260,5.7,2009-01-07,-73.98049,40.721817,-74.001135,40.730838,5
6261,18.5,2013-05-30,-74.011473,40.715929,-73.987883,40.75339,1
6262,5.0,2014-03-22,-73.950145,40.783812,-73.98526,40.741867,3
6263,6.9,2011-12-20,-73.993911,40.736169,-74.009148,40.716131,1
6264,13.0,2013-07-27,-73.967472,40.772017,-73.991747,40.726727,1
6265,3.7,2010-12-23,-73.991673,40.749743,-73.992498,40.742682,1
6266,8.1,2010-08-03,-74.009062,40.713258,-73.992115,40.74375,1
6267,5.0,2014-10-08,-73.964105,40.756902,-73.955143,40.768727,5
6268,8.5,2011-06-21,-73.99418,40.690495,-74.00246,40.71483,1
6269,6.5,2014-08-09,-74.002247,40.734495,-73.988077,40.732067,5
6270,38.3,2013-02-04,-73.872952,40.773997,-73.976215,40.765627,5
6271,4.5,2009-10-29,-73.993922,40.741516,-73.984722,40.750097,1
6272,7.5,2012-10-02,-73.950722,40.771497,-73.957155,40.783307,5
6273,14.5,2009-11-29,-74.008262,40.722717,-73.98764,40.667652,3
6274,8.0,2013-11-06,-73.963115,40.769028,-73.972347,40.75774,1
6275,6.0,2013-09-28,-73.989492,40.739617,-74.003287,40.73266,1
6276,11.5,2014-12-20,-73.982122,40.772108,-73.952868,40.798364,1
6277,20.9,2012-04-17,-73.99337,40.692949,-73.95493,40.780301,1
6278,5.7,2011-09-07,0.0,0.0,0.0,0.0,5
6279,8.1,2011-11-14,-73.955625,40.782255,-73.971942,40.765342,5
6280,6.0,2014-07-15,0.0,0.0,0.0,0.0,6
6281,6.0,2015-01-18,-73.99245453,40.74497986,-74.00156403,40.74607086,3
6282,9.0,2012-11-29,-73.97181,40.763965,-73.953827,40.77538,1
6283,14.0,2014-01-06,-74.00054,40.754298,-73.981063,40.728805,1
6284,9.0,2013-08-27,-73.958843,40.768364,-73.980622,40.738242,1
6285,7.0,2012-10-22,-73.963395,40.765737,-73.94534,40.773707,1
6286,15.5,2014-05-08,-73.994055,40.728402,-73.970017,40.756807,1
6287,17.3,2012-01-22,-73.991159,40.755665,-73.883607,40.755726,1
6288,4.5,2013-01-07,-73.967425,40.756015,-73.960815,40.761446,1
6289,57.33,2013-03-17,-73.776813,40.645325,-73.981532,40.737027,1
6290,15.7,2011-09-24,-73.936192,40.799105,-73.99222,40.751573,1
6291,7.3,2012-05-21,-74.006613,40.737049,-73.992408,40.743807,1
6292,18.0,2013-08-22,-73.973018,40.749946,-74.006732,40.705476,1
6293,8.5,2014-01-11,-73.977152,40.750552,-73.978868,40.72979,4
